run_date,query_id,mode,query,expected_checksums,top1_checksum,top2_checksum,top3_checksum,top1_score,top2_score,top3_score,hit_at_1,hit_at_3,clarify,error,support_hit_at_1,support_hit_at_3,final_context_support_hit,strict_rank,support_rank,target_profile_when_where,query_duration_ms,timeout_exceeded,stage_timings_ms,stage_call_counts,stage_error_counts
2026-03-27,Q11,positive,"In the paper on solar radiation over tilted surfaces, what quantity is being estimated?",471e94ffad78115b90a1e48b5c316c929ac0ece50dee4181f717379ef1aac425;c0ec9e222491a003183b94ab9bf34f45762228fbe3f560674136619af96d6f70;4f63ce92e945678e440bb376a169c745b243948587aa8404e0c08a285c9a41c5,50cd0ec91b83edf771551f98545be2b7535b7ba7aff13ec49711f0707705f3c1,4f63ce92e945678e440bb376a169c745b243948587aa8404e0c08a285c9a41c5,343c6ce3cf4df801478f395d877804a3cc766f6ed7cd4a5f18677d77b9dfeeb7,0.8294506218882806,0.8144745882633346,0.7222455316014109,False,True,,,False,True,True,2,2,False,555.145,False,"{""semantic_retriever"":126.27,""keyword_retriever"":50.256,""rerank"":73.91,""retrieve_total"":555.139,""harness_overhead"":0.006}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q12,positive,Which data science training document explicitly mentions PCA for feature engineering?,64d5d956a49a2b95f405ca69cb522f2ea1e62932b5a06de228e0532b10964db1;a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3;770f58f55bbc703965b2a141f2fc68d13414c86dd642f2b1c27b53b17bd62844,1203ba7db91b03f1e32177616dce7f519983a82c6543f2ea8266b2e7c322fed4,fe4d3d7bfe44aaabaa29b198a6284a54a28f858d7842e6f8ad3c6e121bc22f95,b319ccad9fdb41fb6cfbf84d0a8588cfb000d10e57b57ee2a2665a2b0dc4aad2,0.9914292053914062,0.6000000002239136,0.9593989327103426,False,False,,,False,False,False,,,False,669.546,False,"{""semantic_retriever"":110.739,""keyword_retriever"":50.31,""rerank"":98.766,""retrieve_total"":669.539,""harness_overhead"":0.008}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q13,positive,"In the bilingual German-Arabic letter to the employment office, which office is addressed?",78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160;ee8e435298158542a7dd98a12cbf0b22d5c5fd259f0fddc63606384e4ec0f3f7;0b6250454936453162ba6eb80eab2745bcba7aa9839b76037883856c8958fd86,78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160,467044b3bb9939abaa260944f02bd0d5e7fc4afbdd1d63f8024a523d8fb3f220,8b889f7ffe86fc51912417e5fb8dc39f3f89b6316d8092c08466689e22793ff6,0.5966521370578748,0.5097065754335104,0.48486525452697793,True,True,,,True,True,True,1,1,False,536.425,False,"{""semantic_retriever"":110.004,""keyword_retriever"":50.615,""rerank"":41.749,""retrieve_total"":536.415,""harness_overhead"":0.01}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q14,positive,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,6e3c57f84abe4bf187e1b5d5cd3fac0465466cc6f9b5fe37f591e662dc5ce782;bc8c26347f40468f211751fc69ac27a4e2f99b82a9fcf938a24b3d8f55be1a5a;c2bf4b9850d4fdeccea56149af4a6c0a504c40e231c13937835e7902e9382bee,d423c244fb185e314597e3f6d73e2af1bc66360815c85050773b47b45252e4ac,4de5f9c442ee484cbd042ed728a49f9e77c8926f2d35b434c3f49d00d6465856,f0f1236327366c85673447e875858833269075e8f1eac2f745e9c5ecc202a05e,0.5940489370122941,0.5285022408740875,0.5469760293046877,False,False,,,False,False,False,4,4,False,575.475,False,"{""semantic_retriever"":97.817,""keyword_retriever"":51.866,""rerank"":34.317,""retrieve_total"":575.469,""harness_overhead"":0.007}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q15,positive,"Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?",1d86348bcdf2a14e18ec997f475bcf1bae22575533a9176d4c24e19857993eec;076850a7a12b56c91e2c84c2fa6384e6dd9564f6749171d2aaf9f5ce1a5cbeed;0ec90860fb8f480a71e750f8af9fb5728f83a97b988096964035212ba224136e,9fe97be359f6d2575a6934805ec0b67b823753af4cdf5b6b9d0043db136c62db,2522f3918cea6491e31521b9de34ee149312e5ab745e83f1e06bec2a79a60419,2c7616146f7e997d6571882f84ba7b18ace127737eb6d10f5d58bd5b32aff0b8,1.0033280328243503,0.8646796923294604,0.8314373428499567,False,False,,,False,False,False,5,5,False,461.707,False,"{""semantic_retriever"":82.324,""keyword_retriever"":52.657,""rerank"":70.846,""retrieve_total"":461.7,""harness_overhead"":0.007}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q16,positive,"In the 2025 insurance premium-adjustment letter, which insurer issued it?",933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1;82a2a8d3fd74efec49cc801851aba86bf5037e1166d04480db810dcfa32502d7;ac7ad1193005404ae7ff8247bf61c6d8cb8f3774c9cef8196e5dcb5af6aa060c,22e52303812451c9891bb13f1e5fc865f6d8559864d2a028f1ea2e1c784f8ccf,3309bac445542b06ba06c4de1f5c485cb0c5df9025fadec17ec1322c014efd92,9bdee06997e9896e78463735b39f3a9c89959423b57109ce002d289ce369568f,0.4459182155051674,0.39337049719109746,0.4432562070163563,False,False,,,False,False,False,,,False,784.458,False,"{""semantic_retriever"":100.232,""keyword_retriever"":49.087,""rerank"":122.282,""retrieve_total"":784.45,""harness_overhead"":0.008}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q17,positive,"In insurer correspondence letters, what customer service phone number is listed?",933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1;7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517;b84f7bea3b4de49a3c8cad74f2ed695d10d42034578ce235d6fa72c17d130ee8,8a77277ec1d73d28e8fdc8b4e737ade5acf08f9f1dd55de13dd24470f38c3285,344053e565ae19b83c8c54af4f21560859a052eef3248bd484f925b081004b60,b84f7bea3b4de49a3c8cad74f2ed695d10d42034578ce235d6fa72c17d130ee8,0.4410568156392428,0.49063837744714495,0.5608392208454993,False,True,,,False,True,True,3,3,False,573.989,False,"{""semantic_retriever"":85.521,""keyword_retriever"":49.106,""rerank"":27.398,""retrieve_total"":573.979,""harness_overhead"":0.01}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q18,positive,"In the annual tax statement document for 2023, what date range is covered?",22e52303812451c9891bb13f1e5fc865f6d8559864d2a028f1ea2e1c784f8ccf;20c6d06eee6a0d747c26275ba55afe1c44ede152c499daed04cbe492bef5a264;90fa6af3ee8298a6c3abef6df0a9b0f092496cb7d6b1c3e8b55c5c8f5b552eb3,20c6d06eee6a0d747c26275ba55afe1c44ede152c499daed04cbe492bef5a264,3309bac445542b06ba06c4de1f5c485cb0c5df9025fadec17ec1322c014efd92,a9f38a83ce3907defaab886e7fe748e8c63add47ec3b529c6bc23da4712019b4,0.6586798222350237,0.40078310881297896,0.3949682023062411,True,True,,,True,True,True,1,1,False,866.204,False,"{""semantic_retriever"":87.944,""keyword_retriever"":51.988,""rerank"":132.633,""retrieve_total"":866.198,""harness_overhead"":0.006}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q19,positive,"In the tax-related invoice PDF, who is the issuing company?",7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517;ecbfacaf842c5f0f7b2ee9914fc9201d1e24fe835c0a7bbd2830afd16b1fa7eb;45baeb56da8137cc402a5cc1b22e533faf277e78a7177ef5f3fd9789fffc737f,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,aed5df5a9080975e40e6bb28245c08388175681d06dd55d1749a5167405515ee,45baeb56da8137cc402a5cc1b22e533faf277e78a7177ef5f3fd9789fffc737f,1.034495991321328,0.31457869475457445,0.2751184937062931,False,True,,,False,True,True,3,3,False,750.229,False,"{""semantic_retriever"":124.41,""keyword_retriever"":48.727,""rerank"":80.669,""retrieve_total"":750.22,""harness_overhead"":0.009}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q20,positive,"In the remittance receipt from 2020, what payment amount is shown?",cc931d5de88cbc70536ecd96f9e5e4819ae8479a15ec03aa40c8179645f5620b;97c9a20c9a03dc27ffab5944725ad7e13cf4332c089f72da90f5a4424177602d;82ea97d5b2756e343921698a35c057d0ab3a9d0925d0079beb72614d76dec281,344053e565ae19b83c8c54af4f21560859a052eef3248bd484f925b081004b60,90d2219bf91fe126062a8338b4a628d146ba6d45edfcad73be2dffad217db572,499391d17afb4414ca68d0f2ab9ad9f843f48dcdaf44e1e50a9eae9551d247e3,0.5127698732663479,0.3939736942219914,0.3896562214306672,False,False,,,False,False,False,7,7,False,753.581,False,"{""semantic_retriever"":94.455,""keyword_retriever"":52.372,""rerank"":99.554,""retrieve_total"":753.574,""harness_overhead"":0.007}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q21,control,What is Bitcoin price today?,,,,,,,,False,False,,,False,False,False,,,False,951.354,False,"{""semantic_retriever"":219.816,""keyword_retriever"":99.418,""rerank"":32.157,""retrieve_total"":951.35,""harness_overhead"":0.004}","{""semantic_retriever"":2,""keyword_retriever"":2,""rerank"":1}",{}
2026-03-27,Q22,control,Who won yesterday's Bundesliga match?,,,,,,,,False,False,,,False,False,False,,,False,650.938,False,"{""semantic_retriever"":81.589,""keyword_retriever"":48.894,""rerank"":76.059,""retrieve_total"":650.935,""harness_overhead"":0.003}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q23,control,What is the weather in Berlin tomorrow?,,,,,,,,False,False,,,False,False,False,,,False,724.092,False,"{""semantic_retriever"":93.46,""keyword_retriever"":48.815,""rerank"":74.884,""retrieve_total"":724.087,""harness_overhead"":0.006}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
