run_date,query_id,mode,query,expected_checksums,top1_checksum,top2_checksum,top3_checksum,top1_score,top2_score,top3_score,hit_at_1,hit_at_3,clarify,error
2026-03-26,Q11,positive,"In the paper on solar radiation over tilted surfaces, what quantity is being estimated?",471e94ffad78115b90a1e48b5c316c929ac0ece50dee4181f717379ef1aac425|c0ec9e222491a003183b94ab9bf34f45762228fbe3f560674136619af96d6f70|4f63ce92e945678e440bb376a169c745b243948587aa8404e0c08a285c9a41c5,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,415657546c1de309c40ced8f973468ee5ae665cc2424e21a8c7449e2a4aee3e6,4f63ce92e945678e440bb376a169c745b243948587aa8404e0c08a285c9a41c5,0.894286,0.894283,0.892931,False,True,,
2026-03-26,Q12,positive,Which data science training document explicitly mentions PCA for feature engineering?,64d5d956a49a2b95f405ca69cb522f2ea1e62932b5a06de228e0532b10964db1|a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3|770f58f55bbc703965b2a141f2fc68d13414c86dd642f2b1c27b53b17bd62844,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,931089441454e76f93f0d4da5ae92a9731df87c0d7c7da80b00dde05f2ac220c,84286e0f034a3754aa93c075ce15f446a78165178f8b0cc32d6175987ba61fc2,1.011029,0.66421,0.670599,False,False,,
2026-03-26,Q13,positive,"In the bilingual German-Arabic letter to the employment office, which office is addressed?",78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160|ee8e435298158542a7dd98a12cbf0b22d5c5fd259f0fddc63606384e4ec0f3f7|0b6250454936453162ba6eb80eab2745bcba7aa9839b76037883856c8958fd86,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,9299c896b30f37f21033323975f62f29ba05f67b550207f14740ab4fee55d453,78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160,0.734699,0.686576,0.298326,False,True,,
2026-03-26,Q14,positive,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,6e3c57f84abe4bf187e1b5d5cd3fac0465466cc6f9b5fe37f591e662dc5ce782|bc8c26347f40468f211751fc69ac27a4e2f99b82a9fcf938a24b3d8f55be1a5a|c2bf4b9850d4fdeccea56149af4a6c0a504c40e231c13937835e7902e9382bee,cfbbc6b9e30885690f3dce2100355c968ee31c6880a1f8ea1c1895d1e266b658,e6dde7d2bffd28b31ad36ea599dc343a8df4635d7c48b49507ee347970e90d60,86fa054c28ef813087589e8fbac75ee2ff9e3eae382ef3a504e8948bcd331574,0.986992,0.710289,0.700004,False,False,,
2026-03-26,Q15,positive,"Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?",1d86348bcdf2a14e18ec997f475bcf1bae22575533a9176d4c24e19857993eec|076850a7a12b56c91e2c84c2fa6384e6dd9564f6749171d2aaf9f5ce1a5cbeed|0ec90860fb8f480a71e750f8af9fb5728f83a97b988096964035212ba224136e,9fe97be359f6d2575a6934805ec0b67b823753af4cdf5b6b9d0043db136c62db,adba8ce8df44bbc580f749f63bd431040730f21d6576e8e4673cfe171768fd6c,a215cacea12ce643ba7d4eaa4adcd7c02de3b43ebe26773611caa8c043cd0f06,0.996005,0.705316,0.214995,False,False,,
2026-03-26,Q16,positive,"In the 2025 insurance premium-adjustment letter, which insurer issued it?",933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1|82a2a8d3fd74efec49cc801851aba86bf5037e1166d04480db810dcfa32502d7|ac7ad1193005404ae7ff8247bf61c6d8cb8f3774c9cef8196e5dcb5af6aa060c,5565ac12c1c8a5c7991b73d78ede8135af3af553232177f0b8343a41173b6a83,fb354c8af183cc006d76bb11e92866921067f777d1e89221cc1b2f1d6cbf6331,933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1,0.75839,0.700144,0.3,False,True,,
2026-03-26,Q17,positive,"In insurer correspondence letters, what customer service phone number is listed?",933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1|7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517|b84f7bea3b4de49a3c8cad74f2ed695d10d42034578ce235d6fa72c17d130ee8,8a77277ec1d73d28e8fdc8b4e737ade5acf08f9f1dd55de13dd24470f38c3285,5207ca9ebd06c84730dd02aaddcab30b984b9233dda61ced91126f37ea446cfe,f6372320e6a1aae6e2202bc6a7c6d7404d612909dcc37cd93dc7c1e55cbc52ac,0.908646,0.746328,0.735401,False,False,,
2026-03-26,Q18,positive,"In the annual tax statement document for 2023, what date range is covered?",22e52303812451c9891bb13f1e5fc865f6d8559864d2a028f1ea2e1c784f8ccf|20c6d06eee6a0d747c26275ba55afe1c44ede152c499daed04cbe492bef5a264|90fa6af3ee8298a6c3abef6df0a9b0f092496cb7d6b1c3e8b55c5c8f5b552eb3,b3bf7c92208be1565675484a17d0d65a53616ada324e6c5fabce26fcbaf1a37a,c930387c7e24231148433810cc36c9a092662a80069f3c576a587f85b84d00b0,18eea58db0a50bb91f2f812fab74b9835e5306025be3c1771894c716b5b4c5a2,0.746984,0.683353,0.237436,False,False,,
2026-03-26,Q19,positive,"In the tax-related invoice PDF, who is the issuing company?",7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517|ecbfacaf842c5f0f7b2ee9914fc9201d1e24fe835c0a7bbd2830afd16b1fa7eb|45baeb56da8137cc402a5cc1b22e533faf277e78a7177ef5f3fd9789fffc737f,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517,9fcd552312946062a0bf1fb5e0cc67493172c2c964f69425c5861bf641862e1c,1.034496,0.688652,0.202173,False,True,,
2026-03-26,Q20,positive,"In the remittance receipt from 2020, what payment amount is shown?",cc931d5de88cbc70536ecd96f9e5e4819ae8479a15ec03aa40c8179645f5620b|97c9a20c9a03dc27ffab5944725ad7e13cf4332c089f72da90f5a4424177602d|82ea97d5b2756e343921698a35c057d0ab3a9d0925d0079beb72614d76dec281,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,82ea97d5b2756e343921698a35c057d0ab3a9d0925d0079beb72614d76dec281,b15918888230f7c4d7ca986df18ad18657ad77000ec4b2d85068c6f3eb70a917,1.030289,0.285913,0.256386,False,True,,
2026-03-26,Q21,control,What is Bitcoin price today?,,,,,0.0,0.0,0.0,False,False,,
2026-03-26,Q22,control,Who won yesterday's Bundesliga match?,,,,,0.0,0.0,0.0,False,False,,
2026-03-26,Q23,control,What is the weather in Berlin tomorrow?,,,,,0.0,0.0,0.0,False,False,,
