run_date,query_id,mode,query,expected_checksums,top1_checksum,top2_checksum,top3_checksum,top1_score,top2_score,top3_score,hit_at_1,hit_at_3,clarify,error
2026-03-27,Q11,positive,"In the paper on solar radiation over tilted surfaces, what quantity is being estimated?",471e94ffad78115b90a1e48b5c316c929ac0ece50dee4181f717379ef1aac425|c0ec9e222491a003183b94ab9bf34f45762228fbe3f560674136619af96d6f70|4f63ce92e945678e440bb376a169c745b243948587aa8404e0c08a285c9a41c5,50cd0ec91b83edf771551f98545be2b7535b7ba7aff13ec49711f0707705f3c1,4f63ce92e945678e440bb376a169c745b243948587aa8404e0c08a285c9a41c5,9ec11b977b57aefadac77417a879826f09fee02d3ae46452ac639ff00aa72d7e,0.8294506218882806,0.8144745882633346,0.7988109292984876,False,True,,
2026-03-27,Q12,positive,Which data science training document explicitly mentions PCA for feature engineering?,64d5d956a49a2b95f405ca69cb522f2ea1e62932b5a06de228e0532b10964db1|a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3|770f58f55bbc703965b2a141f2fc68d13414c86dd642f2b1c27b53b17bd62844,1203ba7db91b03f1e32177616dce7f519983a82c6543f2ea8266b2e7c322fed4,525eafe3dc7c17f89886b58770ca661fd8fdd479bff1faef9b176c7a6357c15d,88c0f7e96bb8c23a3043216a8a021c006189f64120a6440fa747d21a458af895,0.9914292053914062,0.5995452337052436,0.592876845284605,False,False,,
2026-03-27,Q13,positive,"In the bilingual German-Arabic letter to the employment office, which office is addressed?",78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160|ee8e435298158542a7dd98a12cbf0b22d5c5fd259f0fddc63606384e4ec0f3f7|0b6250454936453162ba6eb80eab2745bcba7aa9839b76037883856c8958fd86,78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160,b753e21b1d3de91dfb8ecf17f46fb489c14db0b626f004fb1343a4ae3464b8d7,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,0.5966521370578748,0.5106054595457765,0.5966511370578748,True,True,,
2026-03-27,Q14,positive,Was ist die Kundennummer im Kooperationsplan-Dokument des Jobcenters?,6e3c57f84abe4bf187e1b5d5cd3fac0465466cc6f9b5fe37f591e662dc5ce782|bc8c26347f40468f211751fc69ac27a4e2f99b82a9fcf938a24b3d8f55be1a5a|c2bf4b9850d4fdeccea56149af4a6c0a504c40e231c13937835e7902e9382bee,bc8c26347f40468f211751fc69ac27a4e2f99b82a9fcf938a24b3d8f55be1a5a,79aadd0d369543f384254c14d9992d9277bc8a6238569242a4c157f0062638e1,d423c244fb185e314597e3f6d73e2af1bc66360815c85050773b47b45252e4ac,0.6156439141207792,0.6099215515544134,0.5940489370122941,True,True,,
2026-03-27,Q15,positive,"Im Jobcenter-Formular Anlage KI, wofur ist das Formular gedacht?",1d86348bcdf2a14e18ec997f475bcf1bae22575533a9176d4c24e19857993eec|076850a7a12b56c91e2c84c2fa6384e6dd9564f6749171d2aaf9f5ce1a5cbeed|0ec90860fb8f480a71e750f8af9fb5728f83a97b988096964035212ba224136e,9fe97be359f6d2575a6934805ec0b67b823753af4cdf5b6b9d0043db136c62db,a215cacea12ce643ba7d4eaa4adcd7c02de3b43ebe26773611caa8c043cd0f06,076850a7a12b56c91e2c84c2fa6384e6dd9564f6749171d2aaf9f5ce1a5cbeed,1.0033280328243503,0.42998928431358535,0.8855331080550228,False,True,,
2026-03-27,Q16,positive,"In the 2025 insurance premium-adjustment letter, which insurer issued it?",933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1|82a2a8d3fd74efec49cc801851aba86bf5037e1166d04480db810dcfa32502d7|ac7ad1193005404ae7ff8247bf61c6d8cb8f3774c9cef8196e5dcb5af6aa060c,933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1,67e5aa15aa1608baec2326bc7c6824bcba35453326a2c2ca2d04f16c94494f83,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,0.6000000204744407,0.5079162530320908,0.5892564811874503,True,True,,
2026-03-27,Q17,positive,"In insurer correspondence letters, what customer service phone number is listed?",933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1|7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517|b84f7bea3b4de49a3c8cad74f2ed695d10d42034578ce235d6fa72c17d130ee8,7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517,871e29c2677b868cdc4ff43e6a0fccddc1a33dc69646cebce7ca60b071b6b363,b84f7bea3b4de49a3c8cad74f2ed695d10d42034578ce235d6fa72c17d130ee8,0.6000000000492749,0.5826809305079252,0.5608392208454993,True,True,,
2026-03-27,Q18,positive,"In the annual tax statement document for 2023, what date range is covered?",22e52303812451c9891bb13f1e5fc865f6d8559864d2a028f1ea2e1c784f8ccf|20c6d06eee6a0d747c26275ba55afe1c44ede152c499daed04cbe492bef5a264|90fa6af3ee8298a6c3abef6df0a9b0f092496cb7d6b1c3e8b55c5c8f5b552eb3,20c6d06eee6a0d747c26275ba55afe1c44ede152c499daed04cbe492bef5a264,18eea58db0a50bb91f2f812fab74b9835e5306025be3c1771894c716b5b4c5a2,5565ac12c1c8a5c7991b73d78ede8135af3af553232177f0b8343a41173b6a83,0.6586798222350237,0.47487213164747943,0.4439900595581619,True,True,,
2026-03-27,Q19,positive,"In the tax-related invoice PDF, who is the issuing company?",7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517|ecbfacaf842c5f0f7b2ee9914fc9201d1e24fe835c0a7bbd2830afd16b1fa7eb|45baeb56da8137cc402a5cc1b22e533faf277e78a7177ef5f3fd9789fffc737f,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,9fcd552312946062a0bf1fb5e0cc67493172c2c964f69425c5861bf641862e1c,7f7b56185099074ddc44a89abf789bbdd332a05d46104cf16d8902811e7a1517,1.034495991321328,0.40434632005485605,0.3935153540724284,False,True,,
2026-03-27,Q20,positive,"In the remittance receipt from 2020, what payment amount is shown?",cc931d5de88cbc70536ecd96f9e5e4819ae8479a15ec03aa40c8179645f5620b|97c9a20c9a03dc27ffab5944725ad7e13cf4332c089f72da90f5a4424177602d|82ea97d5b2756e343921698a35c057d0ab3a9d0925d0079beb72614d76dec281,cc931d5de88cbc70536ecd96f9e5e4819ae8479a15ec03aa40c8179645f5620b,82ea97d5b2756e343921698a35c057d0ab3a9d0925d0079beb72614d76dec281,45f108c0caa086ebb03eecec4806887c0bbce14ea3722a13a38751289f4c4e8a,1.0344938267795152,0.5718251626557636,1.0344928267795153,True,True,,
2026-03-27,Q21,control,What is Bitcoin price today?,,,,,,,,False,False,,
2026-03-27,Q22,control,Who won yesterday's Bundesliga match?,,,,,,,,False,False,,
2026-03-27,Q23,control,What is the weather in Berlin tomorrow?,,,,,,,,False,False,,
